Date,Open,High,Low,Close,Adj Close,Volume
3/1/2000,331,332,301,323.5,302.928436,110100
3/2/2000,328,349.350006,328,349.350006,327.134613,314300
3/3/2000,364.950012,374.399994,340,361.700012,338.699219,381400
3/6/2000,385,385,356,372.25,348.578339,158600
3/7/2000,378.25,381,342.5,345,323.061218,123100
3/8/2000,342.899994,372.549988,340,365,341.789398,228400
3/9/2000,368,374.950012,350,371,347.407837,148200
3/10/2000,367,369,348,350,327.743256,186900
3/13/2000,350,350,350,350,327.743256,0
3/14/2000,338,338,317,320,299.65097,137700
3/15/2000,320,329,314.5,324.25,303.630707,53100
3/16/2000,318,333,310,310,290.286926,185000
3/17/2000,310,310,310,310,290.286926,0
3/20/2000,310,310,310,310,290.286926,0
3/21/2000,328.700012,328.700012,285.25,285.25,267.110779,153200
3/22/2000,277,296,274,286.899994,268.655792,191200
3/23/2000,287,287,275,277.950012,260.274994,70700
3/24/2000,280,280,263.049988,266.450012,249.506271,73000
3/27/2000,265,287,265,281,263.131073,61700
3/28/2000,280,289,272.799988,288,269.685822,122100
3/29/2000,287,291,281.100006,288,269.685822,81000
3/30/2000,279.100006,287,276,285,266.876587,73500
3/31/2000,278,307.75,278,303,283.732025,153500
4/3/2000,315,327.200012,310,318.950012,298.667786,306200
4/4/2000,311.25,338,295.100006,321,300.587341,340400
4/5/2000,323,344.899994,315,336,314.633545,192600
4/6/2000,341,341,317,333.100006,311.917938,144900
4/7/2000,328.200012,359.700012,328,359.700012,336.826447,167100
4/10/2000,379.799988,388.450012,365,388.450012,363.748138,262000
4/11/2000,388.450012,388.450012,388.450012,388.450012,363.748138,0
4/12/2000,376,378,358,360,337.1073,61100
4/13/2000,351.25,369.799988,340,369,345.535004,100300
4/14/2000,369,369,369,369,345.535004,0
4/17/2000,354,379,345,355,332.425323,195000
4/18/2000,359.899994,376,355,369,345.535004,113500
4/19/2000,373,379,365,375,351.153534,119200
4/20/2000,371,380,361.5,377,353.026276,102300
4/21/2000,377,377,377,377,353.026276,0
4/24/2000,377,377,377,377,353.026276,0
4/25/2000,375,383.5,360,379.049988,354.945984,386600
4/26/2000,379.049988,379.049988,379.049988,379.049988,354.945984,0
4/27/2000,363.75,363.75,336.799988,342.5,320.720184,436400
4/28/2000,345,362.25,331.5,360,337.1073,222000
5/1/2000,360,360,360,360,337.1073,0
5/2/2000,357,364.899994,324,330,309.015076,140500
5/3/2000,330,330,330,330,309.015076,0
5/4/2000,325,329.450012,303.100006,309,289.350433,128800
5/5/2000,309,309,309,309,289.350433,0
5/8/2000,275,275,239.449997,239.449997,224.223206,401400
5/9/2000,239.449997,239.449997,239.449997,239.449997,224.223206,0
5/10/2000,242,250,225.449997,225.449997,211.11348,200500
5/11/2000,219.5,234,215,228.5,213.969482,191300
5/12/2000,226.5,232.5,219.5,220,206.01004,178500
5/15/2000,220,232.5,216.5,221.050003,206.993225,111400
5/16/2000,224.800003,228,221,222.600006,208.444717,109500
5/17/2000,223.75,243,223.699997,236,220.992569,202500
5/18/2000,234,245.100006,231,233.050003,218.230179,151100
5/19/2000,233,238.949997,230.550003,234.899994,219.962555,81500
5/22/2000,230,234,223.100006,228,213.501297,142100
5/23/2000,228,231,219.5,222,207.882874,91100
5/24/2000,219,232,210,231,216.310547,70800
5/25/2000,233,258.700012,231.100006,257.899994,241.499969,412400
5/26/2000,260,288.799988,256,288.799988,270.434998,351400
5/29/2000,293.399994,309.850006,283.5,288.149994,269.826324,190500
5/30/2000,288,293,278,282.399994,264.441986,108800
5/31/2000,287.899994,292.100006,264.100006,273.899994,256.482483,118800
6/1/2000,266.100006,270,253.149994,262,245.339203,105900
6/2/2000,262,262,244,248,232.229492,140200
6/5/2000,257.950012,260,230,238.850006,223.661362,322700
6/6/2000,237,247.899994,233.5,243,227.54744,125800
6/7/2000,244,257.899994,241.800003,248.699997,232.88501,188400
6/8/2000,251.899994,260,250,251.649994,235.647369,173400
6/9/2000,251,271.399994,251,260.299988,243.747299,282500
6/12/2000,265.200012,273,260,260.799988,244.21553,298900
6/13/2000,258,267.399994,255,265.649994,248.75708,211700
6/14/2000,268,269.950012,262,262.399994,245.71376,181000
6/15/2000,262,263.25,258.5,260.100006,243.560074,122600
6/16/2000,260,264,257.149994,260.5,243.934601,136100
6/19/2000,260.5,260.5,260.5,260.5,243.934601,0
6/20/2000,260.5,260.5,260.5,260.5,243.934601,0
6/21/2000,260.5,260.5,260.5,260.5,243.934601,0
6/22/2000,260.5,260.5,260.5,260.5,243.934601,0
6/23/2000,260.5,260.5,260.5,260.5,243.934601,0
6/26/2000,260.5,260.5,260.5,260.5,243.934601,0
6/27/2000,260.5,260.5,260.5,260.5,243.934601,0
6/28/2000,260.5,260.5,260.5,260.5,243.934601,0
6/29/2000,260.5,260.5,260.5,260.5,243.934601,0
6/30/2000,260.5,260.5,260.5,260.5,243.934601,0
7/3/2000,260.5,260.5,260.5,260.5,243.934601,0
7/4/2000,260.5,260.5,260.5,260.5,243.934601,0
7/5/2000,260.5,260.5,260.5,260.5,243.934601,0
7/6/2000,260.5,260.5,260.5,260.5,243.934601,0
7/7/2000,260.5,260.5,260.5,260.5,243.934601,0
7/10/2000,260.5,260.5,260.5,260.5,243.934601,0
7/11/2000,260.5,260.5,260.5,260.5,243.934601,0
7/12/2000,260.5,260.5,260.5,260.5,243.934601,0
7/13/2000,260.5,260.5,260.5,260.5,243.934601,0
7/14/2000,260.5,260.5,260.5,260.5,243.934601,0
7/17/2000,291,293.899994,285.200012,289.399994,270.996887,116900
7/18/2000,287.100006,293.899994,287,293.350006,274.695618,83700
7/19/2000,290.5,298,275.100006,277.450012,259.806732,227500
7/20/2000,273.100006,277,245,255.350006,239.112122,205800
7/21/2000,259,259,246.300003,256.25,239.95488,101500
7/24/2000,256.25,256.25,256.25,256.25,239.95488,0
7/25/2000,228.100006,260,222,237.300003,222.20993,507500
7/26/2000,242.5,249,236.350006,239.350006,224.129578,195700
7/27/2000,239.350006,239.350006,239.350006,239.350006,224.129578,0
7/28/2000,245,267.600006,244,259.200012,242.717331,272700
7/31/2000,262,264.75,253.050003,255.050003,238.831177,96700
8/1/2000,255,264.25,254.949997,256.649994,240.329422,85500
8/2/2000,257.450012,284.75,256,276.100006,258.542572,247200
8/3/2000,278.75,290,271.299988,275.350006,257.840302,259800
8/4/2000,278.899994,284,270,279.100006,261.351868,171700
8/7/2000,282,283,267.5,275.149994,257.652985,147400
8/8/2000,275,278.399994,267.5,276.350006,258.776733,189200
8/9/2000,277,281.600006,273.100006,276.75,259.151245,92600
8/10/2000,275,287,275,275.75,258.214813,242000
8/11/2000,275.200012,284.850006,275,281.700012,263.786499,150000
8/14/2000,280.5,290,280.100006,287.549988,269.264557,158500
8/15/2000,287.549988,287.549988,287.549988,287.549988,269.264557,0
8/16/2000,290,290,272.100006,273.600006,256.201569,249100
8/17/2000,272.5,276.25,236,246.899994,231.199448,258500
8/18/2000,247.949997,255.649994,246.100006,251.399994,235.4133,175200
8/21/2000,253.75,257.299988,250,254.550003,238.362991,81300
8/22/2000,255,262,253.5,259.149994,242.670456,82700
8/23/2000,261.600006,269.5,259,264.5,247.680237,101400
8/24/2000,265,265,254.100006,260.600006,244.028305,61700
8/25/2000,260,265.5,257,264.049988,247.258881,111500
8/28/2000,266,274.600006,265,272.899994,255.546158,73200
8/29/2000,273,273,267.100006,270.100006,252.924133,37000
8/30/2000,272.5,272.5,267,269.350006,252.221878,26200
8/31/2000,267.799988,275.149994,267.799988,273,255.639755,77900
9/1/2000,273,273,273,273,255.639755,0
9/4/2000,275,275,267,269.75,252.59642,69000
9/5/2000,265,268.799988,256,257,240.657196,175400
9/6/2000,255,256,242,244.100006,228.577484,281300
9/7/2000,240.100006,242.25,233.149994,235.100006,220.149796,297200
9/8/2000,237,241.75,235,240.199997,224.925507,184400
9/11/2000,248.699997,249.949997,243.25,246.449997,230.778061,207100
9/12/2000,248,248.5,241.899994,242.399994,226.985611,106400
9/13/2000,241,242.5,238.050003,238.5,223.333603,115700
9/14/2000,240,240,235.100006,237.75,222.631302,46200
9/15/2000,235.149994,240.5,231.350006,233.449997,218.604736,170200
9/18/2000,233.449997,233.449997,233.449997,233.449997,218.604736,0
9/19/2000,233.449997,233.449997,233.449997,233.449997,218.604736,0
9/20/2000,219,222,211.100006,218.550003,204.652237,101900
9/21/2000,220.899994,223.899994,215,218.800003,204.886368,120700
9/22/2000,217.050003,217.100006,208,210.600006,197.207809,188200
9/25/2000,214.899994,224,213,217.350006,203.528549,51900
9/26/2000,217.350006,217.350006,217.350006,217.350006,203.528549,0
9/27/2000,217.350006,217.350006,217.350006,217.350006,203.528549,0
9/28/2000,214.100006,219,212,213.800003,200.20433,64700
9/29/2000,213.800003,213.800003,213.800003,213.800003,200.20433,0
10/2/2000,213.800003,213.800003,213.800003,213.800003,200.20433,0
10/3/2000,212.75,221,212.75,215.699997,201.983475,137700
10/4/2000,216.5,216.5,204,210,196.64595,193600
10/5/2000,211,212.25,205.600006,206.149994,193.040771,70900
10/6/2000,205.199997,207.5,194.399994,197,184.472626,130200
10/9/2000,198.949997,201.25,175,177.399994,166.118988,370700
